至少 ||| 狭 最 ||| 表 最低 程度 范围 。
写 ||| 写 ||| 比喻 创造 或 经营 特定 重要 事件 。
写 ||| 写 ||| 比喻 将 资料 载入 特定 电子 载体 中 。
写 ||| 写 ||| 比喻 显示 出后述 可 被 观察 的 状态 。
体 ||| 部件 身 动物 ||| 通指 有机体 特别 是 人 或 动物 生理 组织 的 整体 。
体 ||| 部件 身 动物 ||| 专指 动物 的 躯干 。
体 ||| 部件 身 动物 ||| 具有 前述 特质 的 组织 ， 通常 为 国家 。
体 ||| 部件 身 动物 ||| 比喻 事件 发展 的 基础 。 常用 ‘ … 为体 ， … 为用 ’ 。
体 ||| 部件 身 动物 ||| 进行 体育 活动 或 比赛 的 室内 场所 的 建筑物 及 建筑物 所在位置 。 ‘ 体育馆 ’ 的 简省 。
体 ||| 部件 身 动物 ||| 以 发展 体力 、 增强体质 为主 的 教育 ， 通常 包含 各种 运动 项目 。 ‘ 体育 ’ 的 简省 。
体 ||| 部件 身 动物 ||| 用来 表示 动词 所指 动作 进行 的 状态 的 语法结构 。
体 ||| 样式 信息 ||| 艺术作品 的 体裁 。
体 ||| 物理状态 实体 ||| 文字 的 书写 形式 。
体 ||| 部件 身 动物 ||| 大学 中 教授 体育 知识 的 教学研究 单位 。 体育系 所 的 简省 。
体 ||| 部件 身 动物 ||| 动物 的 生理 机能 。
体 ||| 部件 身 动物 ||| 进行 体育 活动 或 比赛 的 室内 场所 的 建筑物 及 建筑物 所在位置 。
体 ||| 部件 身 动物 ||| 进行 体育 活动 或 比赛 的 室内 场所 。 ‘ 体育馆 ’ 的 简省 。
体 ||| 部件 身 动物 ||| 以 发展 体力 、 增强体质 为主 的 教育 ， 通常 包含 各种 运动 项目 。
体 ||| 部件 身 动物 ||| 进行 体育 活动 或 比赛 的 室内 场所 。
体 ||| 部件 身 动物 ||| 设身处地 地 体验 和 领会 ， 强调 动作 的 过程 。
体 ||| 部件 身 动物 ||| 物质 的 存在 状态 。
体 ||| 部件 身 动物 ||| 在 三度空间 内 占有 特定 体积 的 物体 。
体 ||| 体 ||| 姓 。
项 ||| 部件 头 动物 ||| 头 和 躯干 相连接 的 部份 。
项 ||| 名量 事件 ||| 计算 在 特定 范围 中 具有 共同 特征 的 小 范围 的 单位 。
项 ||| 部件 头 动物 ||| 计算 事物 分类 的 单位 。
项 ||| 部件 头 动物 ||| 事物 的 分类 。
项 ||| 姓 ||| 姓 。
前任 ||| 人 担任 过去 特定 ||| 形容 现任 之前 的 。
这样子 ||| 这样子 ||| 表 言谈 中 已 确立 的 事件 程度 或 方式 ， 常 带有 负面 评价 。
这样子 ||| 这样子 ||| 表以 言谈 中 已 确立 的 事件 状态 进行 。
这样子 ||| 这样子 ||| 代指 说话 者 距离 较近 的 事件 状态 。
渔业 ||| 事务 捉住 水域 农 鱼 ||| 采捕 或 养殖 水中 动 、 植物 的 产业 。
污染 ||| 污染 ||| 比喻 特定 对象 受到 外 在 环境影响 而 变坏 。
污染 ||| 污染 ||| 特定 对象 受到 有害物质 影响 发生 负面 变化 。
污染 ||| 污染 ||| 有害物质 破坏 环境 。
罐头 ||| 用具 保存 食物 ||| 装入 铁皮 罐子 或 玻璃瓶 中 ， 经过 加工过程 的 食品 。
罐头 ||| 用具 保存 食物 ||| 预先录制 完成 的 作品 。
捉迷藏 ||| 娱乐 人 少儿 ||| 一种 参加 游戏 的 人 躲起来 让 一个 被 指定 的 人 去 寻找 的 游戏 。
捉迷藏 ||| 娱乐 人 少儿 ||| 玩 捉迷藏 的 游戏 。
捉迷藏 ||| 娱乐 人 少儿 ||| 比喻 不 直接 、 故意 使 他人 难以 猜测 的 言语 行为 。
捉迷藏 ||| 娱乐 人 少儿 ||| 比喻 违法者 躲避 法律制裁 的 行为 。
捉迷藏 ||| 娱乐 人 少儿 ||| 比喻 言语 行为 不 直接 ， 故意 使 他人 难以 猜测 。
部分 ||| 部分 ||| 表 整体 中 的 特定 个体 。
部分 ||| 部分 ||| 整体 中 可 区分 的 组成 单位 。
购物 ||| 买 人工物 ||| 付出 金钱 以 换取 特定 商品 。
一概 ||| 一概 ||| 表 适用 于 全体 ， 没有 例外 。
老师 ||| 人 职位 教育 教 ||| 具有 教学 能力 或 身份 的 人 。
女士 ||| 人 成年 女 ||| 在 社交 上 对 女子 的 称呼 ， 通常 是 中年 以上 或 已婚 。
女士 ||| 人 成年 女 ||| 在 社交 上 对 女子 的 尊称 。
起意 ||| 起意 ||| 产生 想 做 后述 事件 的 想法 。
姐妹 ||| 人 家庭 同辈 女 直系 众 ||| 同父 或 同母 生 的 女子 ， 先 出生 者 为 姐姐 ， 后 出生 者 为 妹妹 。
姐妹 ||| 人 家庭 同辈 女 直系 众 ||| 辈分 相当 或 身分 地位 相近 的 女子 。
姐妹 ||| 人 家庭 同辈 女 直系 众 ||| 对 女性 教友 的 称呼 。
姐妹 ||| 人 家庭 同辈 女 直系 众 ||| 来自 同一个 作者 或 出产 者 。
姐妹 ||| 人 家庭 同辈 女 直系 众 ||| 彼此 交情 亲密 的 女性朋友 。
姐妹 ||| 姐妹 ||| 结盟 的 社团 或 组织 。
宝库 ||| 设施 保存 珍宝 ||| 用来 储存 极为 珍贵 物品 的 地方 。
宝库 ||| 宝库 ||| 比喻 具有 极高 价值 的 抽象 空间 。
各 ||| 全 ||| 指 全体 中 的 所有 个体 单位 ， 强调 个体 的 特性 。
各 ||| 各 ||| 表 不同 的 个体 单独 做 后述 事件 或 单独 具有 后 述 属性 。
放映 ||| 表演 表演物 艺 ||| 利用 强光 装置 把 图片 或 影片 上 的 形象 照射 在 幕 上 或 墙上 。
原来 ||| 功能词 ||| 表 没有 经过 改变 的 ， 或者 改变 之前 的 。
原来 ||| 功能词 ||| 表 说话 者 发现 事情 的 真实 状况 。
孤儿 ||| 人 家庭 少儿 失去 人 家庭 直系 长辈 ||| 被 父母 遗弃 或 父母双亡 的 孩子 。
孤儿 ||| 人 家庭 少儿 失去 人 家庭 直系 长辈 ||| 死 了 父亲 的 孩子 。
孤儿 ||| 人 家庭 少儿 失去 人 家庭 直系 长辈 ||| 比喻 缺乏 应得 的 支持 与 援助 的 人 或物 。
不置可否 ||| 不置可否 ||| 不 明确 表示同意 或 反对 。
鹨 ||| 禽 ||| 鸟类 名 ， 嘴 细长 ， 鸣声 悦耳 ， 能 步行 ， 亦 能 飞 。
蛋白质 ||| 部件 胚 生物学 动物 ||| 一种 由 多种 氨基酸 组成 的 高分子 聚合物 ， 是 构成 生物体 的 最 重要 部分 ， 可 促进 成长 与 维持 健康 。
蛋白质 ||| 部件 胚 生物学 动物 ||| 形容 特定 对象 健康 、 纯真 、 个性 好 。
蛋白质 ||| 部件 胚 生物学 动物 ||| 形容 特定 对象 具有 笨蛋 、 白痴 以及 神经质 的 特质 。
高雄 ||| 地方 市 中国 专 ||| 位于 台湾 南部 ， 介于 台东县 、 屏东县 、 台南县 之间 的 地区 。
高雄 ||| 地方 市 中国 专 ||| 治理 高雄 的 地方 政府 。
高雄 ||| 地方 市 中国 专 ||| 高雄 的 文化 。
张 ||| 名量 家具 ||| 把 原本 合拢 在 一起 的 物体 打开 。
张 ||| 名量 家具 ||| 计算 主要 功能 在 平面 上 的 家具 的 单位 。
张 ||| 打开 ||| 计算 可以 张开 的 物体 的 单位 。
张 ||| 姓 ||| 姓 。
张 ||| 张 ||| 计算 脸孔 的 单位 。
张 ||| 张 ||| 计算 平面 物体 的 单位 。
张 ||| 张 ||| 中国 天文学 的 星宿 ， 为 南方 朱雀 之一 。
律 ||| 规矩 知识 ||| 科学 上 对 特定 规律 的 概括 概念 。
律 ||| 规矩 知识 ||| 中国 佛教 宗派 的 一支 ， 以 注重 戒律 著称 。
律 ||| 管理 ||| 限制 后 述 对象 。
律 ||| 规矩 知识 ||| 佛教 律宗 的 典籍 。
律 ||| 规矩 知识 ||| 一种 诗歌 体裁 ， 形成 于 唐初 ， 每首 八句 ， 二 、 四 、 六 、 八句 要 押韵 ， 三四两句 、 五六 两句 要 对偶 ， 字 的 平仄 有 定规 。 ‘ 律诗 ’ 的 简省 。
律 ||| 律 ||| 符合 特定 规范 的 模式 。
律 ||| 律 ||| 姓 。
律 ||| 律 ||| 由 立法机关 制定 ， 有 强制 效力 的 行为规范 。 ‘ 法律 ’ 的 简省 。
明知 ||| 知道 全面 ||| 明确 知道 。 常后 接 转折 语气 。
无意 ||| 无意 ||| 表在 没有 特别 注意 的 状况 下 发生 。
无意 ||| 无意 ||| 并非 刻意 。
无意 ||| 无意 ||| 不 愿意 。
翻 ||| 增加 复 ||| 计算 数字 加倍 次数 的 单位 。
翻 ||| 翻译 ||| 比喻 把 特定 说法 解释 成 另 一 说法 。 ‘ 翻译 ’ 的 简省 。
翻 ||| 翻译 ||| 将 特定 语言 翻译成 另 一 语言 。 ‘ 翻译 ’ 的 简省 。
翻 ||| 寻 ||| 在 后述 空间 范围 内 移动 其他 物体 以 寻找 所 需 的 特定 对象 。
翻 ||| 增加 复 ||| 表在 原本 的 基础架构 下 重新 进行 。
翻 ||| 增加 复 ||| 特定 数值 以后 述 倍数 增加 。
翻 ||| 颠倒 ||| 使 片状 物体 的 上下 两面 颠倒 。
翻 ||| 颠倒 ||| 使 特定 物体 的 位置 内外 颠倒 。
翻 ||| 翻 ||| 比喻 提取 记忆 或 纪录 中 的 事物 。
翻 ||| 翻 ||| 比喻 重新 提起 过去 和 他人 的 不 愉快 。 常 与 ‘ 帐 ’ 连用 。
翻 ||| 翻 ||| 表达 到 最高 程度 ， 几乎 无法 接受 ， 带有 夸张 语气 。
翻 ||| 翻 ||| 将 书籍 或 装订成册 的 物品 的 一页 依照 其 顺序 翻开 。
翻 ||| 翻 ||| 浏览 阅读 特定 书籍 或 装订成册 的 物品 。
翻 ||| 翻 ||| 爬 到 墙壁 等 障碍物 顶端 改变 面向 后 从 另一端 下来 。
翻 ||| 翻 ||| 身体 或 肢体 维持 主轴 转向 到 完全 改变 原来 的 面向 。
翻 ||| 翻 ||| 使 特定 物体 的 位置 上下颠倒 。
翻 ||| 翻 ||| 市场 交易 走势 改变 并 达到 后 述 标准 。
翻 ||| 翻 ||| 特定 对象 改变 成 和 原本 相反 的 状态 。
翻 ||| 翻 ||| 特定 物体 从 直立 或 正常 的 位置 变成 倾倒 或 上下颠倒 的 状态 。
不顾 ||| 功能词 ||| 不 理会 。
艘 ||| 艘 ||| 计量 船舰 的 单位 。
取用 ||| 取用 ||| 拿取 或 使用 特定 资源 。
扫瞄 ||| 扫瞄 ||| 比喻 在 特定 范围 内 快速 地 看过 一次 。
扫瞄 ||| 扫瞄 ||| 利用 电磁 束 的 移动 来 复制 物体 的 图像 。
扫瞄 ||| 扫瞄 ||| 寻找 或 检查 特定 资料 。
扫瞄 ||| 扫瞄 ||| 在 特定 范围 内 快速 地 看过 一次 。
拍 ||| 拍摄 ||| 参与 拍摄 照片 ， 通常 是 被 拍摄 的 人 。
拍 ||| 运动器材 ||| 比喻 以 球拍 进行 的 运动 的 技术 或 能力 。
拍 ||| 运动器材 ||| 每次 得分 前 击球 的 次数 。
拍 ||| 拍摄 ||| 参与 拍摄 电影 与 制作 。
拍 ||| 拍摄 ||| 用 摄影 器材 纪录 动态 影像 。
拍 ||| 拍摄 ||| 用 摄影 器材 拍照片 。
拍 ||| 打 ||| 模拟 打 特定 对象 所 发出 的 声音 。
拍 ||| 打 ||| 拍打 特定 对象 的 背部 ， 使 其能 顺利 排出 。
拍 ||| 打 ||| 拍打 特定 物体 的 用具 。
拍 ||| 打 ||| 拍打 特定 物体 ， 使 其 表面 上 的 附着物 掉落 。
拍 ||| 打 ||| 手 或 脚 拍打 水面 ， 以 激起 水花 或 得到 反作用力 。
拍 ||| 打 ||| 以手 打人 的 一次 动作 。
拍 ||| 打 ||| 在 特定 表面 上以 拍打 的 方式 使 特定 物质 均匀 地 分布 或 被 吸收 。
拍 ||| 取悦 ||| 比喻 过度 称赞 讨好 特定 对象 。
拍 ||| 拍 ||| 比喻 做事 的 速度 。
拍 ||| 拍 ||| 公开 出价 竞卖 。
拍 ||| 拍 ||| 海浪 受 力量 影响 而 撞击到 后 述 对象 。
拍 ||| 拍 ||| 计算 节拍 以 控制 音乐 进行 的 速度 。
拍 ||| 拍 ||| 经由 有 线或 无线 ， 以 编码 的 方式 传送 文字 讯息 。 常 与 ‘ 电报 ’ 连用 。
拍 ||| 拍 ||| 模拟 电源 突然 开 或 关所 发出 的 声音 。
拍 ||| 拍 ||| 模拟 特定 物体 断裂 所 发出 的 声音 。
拍 ||| 拍 ||| 模拟 撞击 物体 所 发出 的 声音 。
拍 ||| 拍 ||| 鸟类 或 昆虫 等 有 翅膀 的 动物 挥动 翅膀 。
拍 ||| 拍 ||| 姓 。
拍 ||| 拍 ||| 以 手掌 或 手持 物 类似 手掌 片状 的 部位 打后述 对象 ， 并 同时 对 特定 平面 施力 。
拍 ||| 拍 ||| 音乐 节奏 的 单位 。
拍 ||| 拍 ||| 主事者 两掌 互击 发出声音 。
莫及 ||| 莫及 ||| 表 前述 事件 从 时效 上 来看 已经 太晚 而 无法挽回 了 。
邓 ||| 姓 ||| 姓 。
词典 ||| 书刊 词语 ||| 依照 词 的 书写 方式 编排 并 收集 相关 语言 知识 的 工具书 的 载体 ， 通常 为 书本 或 纸张 。
词典 ||| 书刊 词语 ||| 依照 词 的 书写 方式 编排 并 收集 相关 语言 知识 的 工具书 ， 指 内容 部份 。
犯规 ||| 出错 体育 ||| 违反 竞赛 的 规则 ， 通常 由 裁判 所 判定 ， 并 带有 一定 的 罚则 。
犯规 ||| 犯规 ||| 不 遵守 约定 或 上级 规定 的 规则 。
进阶 ||| 进阶 ||| 官位 升 等 。
进阶 ||| 进阶 ||| 进入 比 原来 更 高等级 的 范围 。
进阶 ||| 进阶 ||| 形容 比 原来 的 等级 更 高 的 。
退件 ||| 退件 ||| 所交递 的 事物 因 不 被 接受 而 被 退回 。
退件 ||| 退件 ||| 所 申请 的 案件 因 不 被 接受 而 被 退回 。
退件 ||| 退件 ||| 因 对方 不 接受 而 被 退回 的 物品 。
耳熟能详 ||| 熟悉 ||| 因 常听到 ， 而 非常 熟悉 。
肥料 ||| 材料 农 喂 庄稼 ||| 提供 植物 养份 的 物质 。
迥异 ||| 异 很 ||| 形容 差异 很大 。
承 ||| 承 ||| 接续 前人 的 传统 。
承 ||| 承 ||| 引介 施惠 的 事件 。
兼 ||| 同步 ||| 表后述 事件 对 两个 前述 对象 同时 成立 。
兼 ||| 同步 ||| 除了 本职 之外 ， 前述 对象 同时 担任 的 职位 是 后述 对象 。
兼 ||| 同步 ||| 连接 并列 的 词组 ， 表做 连接 的 事件 同时 成立 。
兼 ||| 同步 ||| 在 本职 之外 ， 同时 做 后述 工作 。
兼 ||| 兼 ||| 连接 补充 的 原因 或 说明 ， 以 支持 论点 。
发掘 ||| 调查 ||| 发现 并 挖掘 地底下 的 埋藏 物 。
发掘 ||| 发掘 ||| 开发 特定 对象 未被发现 的 部份 。
闪 ||| 出现 骤然 ||| 比喻 特定 想法 突然 出现 在 脑海中 。 常用 ‘ 一闪 ’ 。
闪 ||| 出现 骤然 ||| 特定 物体 突然 出现 在 视线 范围 内 很 短 的 时间 。 常用 ‘ 一闪 ’ 。
闪 ||| 出现 骤然 ||| 身体 突然 猛烈 晃动 。
闪 ||| 出现 骤然 ||| 眼睛 呈现 睁 大 而 明亮 的 状态 。
闪 ||| 躲避 ||| 避开 特定 对象 。
闪 ||| 躲避 ||| 身体 快速 移动 以 躲避 特定 对象 。
闪 ||| 姓 ||| 姓 。
闪 ||| 受伤 ||| 因 用力 不当 而 使 筋骨 损伤 。
闪 ||| 闪 ||| 比喻 刻意 回避 后 述 话题 、 责任 或 事件 。
闪 ||| 闪 ||| 发出 一次 猛烈 的 强光 。
闪 ||| 闪 ||| 离开 聚会 中 的 团体 。
闪 ||| 闪 ||| 亮光 晃动 不定 、 一下 亮 一下 暗 。
闪 ||| 闪 ||| 圣经 创世纪 中 的 人物 ， 诺亚 的 长子 。
闪 ||| 闪 ||| 形容 对 特定 对象 的 正面 评价 极高 。
闪 ||| 闪 ||| 形容 让 人 感到 刺眼 又 羡慕 嫉妒 的 ， 通常 指 情侣 间 的 行为 。
闪 ||| 闪 ||| 形容 特定 对象 带有 光泽感 。
闪 ||| 闪 ||| 眼神 流露出 后 述 情绪 。
假 ||| 时间 停做 ||| 工作 或 就学 期间 ， 依 规定 或 经由 申请 后 停止 工作 或 上学 的 时间 。
假 ||| 时间 消闲 休息 ||| 假 的 对象 。
假 ||| 利用 ||| 形容 强调 说话 者 对 后述 描述 内容 的 否定 ， 修辞 上 常用 来 指出 他人 对 该 内容 的 误用 。
假 ||| 伪 ||| 引介 冒用 的 名义 或 方式 。
假 ||| 假 ||| 形容 表现 的 情感 不是 发自内心 的 。
假 ||| 假 ||| 形容 不 符合 客观事实 而 捏造 的 ， 通常 有 欺骗 的 意图 。
假 ||| 假 ||| 形容 不 具有 实际 功能 与 身份 ， 是 伪装 的 。
假 ||| 假 ||| 形容 对 主事者 没有 实质 利益 的 。
假 ||| 假 ||| 形容 经过 整型手术 而 改变 器官 外貌 的 。
假 ||| 假 ||| 形容 没有 明确 的 主观 意识 或 没有 确实 执行 的 。
假 ||| 假 ||| 形容 未 经过 品牌 验证 或 授权 而 仿造 的 。
假 ||| 假 ||| 形容 物质 非 自然 生成 ， 而是 人工合成 的 。
假 ||| 假 ||| 形容 与 对象 的 原貌 有 差距 的 。
假 ||| 假 ||| 引介 活动 进行 的 处所 。
高点 ||| 高点 ||| 特定 事件 发展 达到 的 最高 程度 。
晒干 ||| 晒干 ||| 利用 太阳光 的 的 热度 去除 物品 内 的 水分 使 其 干燥 。
水泥 ||| 材料 建造 ||| 一种 混合 石灰石 跟 黏土 的 建筑材料 ， 干燥 后 坚硬 ， 可用 以 铺筑 街道 、 地板 或 墙壁 等 。
水泥 ||| 材料 建造 ||| 从事 水泥 产销 工作 的 公司 集团 的 名称 。 ‘ 水泥公司 ’ 的 简省 。
水泥 ||| 材料 建造 ||| 形容 特定 空间 内有 很多 水泥 建筑物 的 。
水泥 ||| 水泥 ||| 形容 比喻 思想 固执 不知 变通 的 。
年代 ||| 时间 ||| 人 一生 中 的 特定 时段 。
年代 ||| 时间 ||| 比喻 当代 的 主流 思想 和 趋势 。
年代 ||| 时间 ||| 历史 上 依 特定 标准 而 划分 的 特定 时段 。
年代 ||| 时间 ||| 年代 电视台 的 建筑物 及 建筑物 所在 的 位置 。
年代 ||| 时间 ||| 年代 电视台 的 节目 。
年代 ||| 时间 ||| 台湾 的 一家 电视台 ， 民国 八 十三年 开播 。
呀 ||| 声 发声 惊奇 ||| 模拟 门 开关 时 产生 的 声音 。
呀 ||| 声 惊奇 ||| 表 惊讶 的 语气 。
呀 ||| 呀 ||| 表不带 强制性 的 命令 。
呀 ||| 呀 ||| 表 打招呼 或 引起 对方 注意 的 语气 。
呀 ||| 呀 ||| 表 动作 延续 的 语气 。
呀 ||| 呀 ||| 表 反问 的 语气 ， 具有 缓和 的 作用 。
呀 ||| 呀 ||| 表 感叹 的 语气 。
呀 ||| 呀 ||| 表 解释 或 提醒 对方 的 语气 。
呀 ||| 呀 ||| 表 列举 省略 的 语气 。
呀 ||| 呀 ||| 表 停顿 的 语气 。
呀 ||| 呀 ||| 表 同意 的 语气 。
呀 ||| 呀 ||| 表 疑问 的 语气 。
呀 ||| 呀 ||| 歌词 中 的 衬字 。
但 ||| 功能词 ||| 表在 没有 限制 的 情况 下 ， 随意 去 做 后述 动作 。
但 ||| 功能词 ||| 连接 句子 的 转折 语气 ， 用来 引出 命题 和 前文 相对 的 句子 。
但 ||| 功能词 ||| 表对 后述 对象 的 评价 比 预期 低 。
但 ||| 但 ||| 姓 。
必需 ||| 必需 ||| 形容 前述 对象 一定 要 仰赖 后 述 事件 。
触角 ||| 部件 兽 感知 ||| 昆虫 、 节足 或 软体动物 头部 突出 的 感觉器官 之一 。
触角 ||| 部件 兽 感知 ||| 比喻 从 本体 延伸 ， 用来 探索 较 不 熟悉 的 部份 。
一路上 ||| 过程 ||| 表 事件 的 整个 过程 ， 自始至终 。
一路上 ||| 一路上 ||| 表 整个 路程 。
虐待 ||| 虐待 ||| 以 残忍 的 行为 对待 。
弄得 ||| 弄得 ||| 导致 后 述 结果 ， 通常 是 负面 的 。
婿 ||| 人 家庭 旁系 小辈 男 ||| 父母 对 女儿 的 丈夫 的 指称 。
婿 ||| 人 家庭 旁系 小辈 男 ||| 女儿 的 丈夫 。
婿 ||| 人 家庭 男 配偶 ||| 对 女子 在 婚姻关系 中 的 配偶 的 指称 。
历 ||| 过去 ||| 表从 过去 到 现在 经历 过后 述 所有 对象 。
历 ||| 过去 ||| 指 过去 的 存在 的 后述 对象 中 的 所有 个体 单位 。
历 ||| 经受 ||| 亲身 体验 。
历 ||| 经受 ||| 事件 发生 经历 后 述 时段 。
历 ||| 经受 ||| 说明 特定 对象 的 工作 经验 和 教育 状况 的 文件 。 ‘ 履历 ’ 的 简省 。
历 ||| 历 ||| 姓 。
据说 ||| 功能词 ||| 后 述 消息 是从 他人 那里 听来 的 。
主导 ||| 引导 ||| 发挥 影响力 以 领导 后 述 事物 发展 。
盼望 ||| 期望 ||| 希望 并 等待 后 述 事件 实现 。
湖 ||| 水域 面 ||| 通常 用于 大型 湖泊 附近 人们 群聚 的 地区 的 名称 。
湖 ||| 水域 面 ||| 通常 用于 大型 湖泊 及其 周遭 区域 的 名称 。
湖 ||| 水域 面 ||| 被 陆地 包围 的 大面积 水域 。
湖 ||| 湖 ||| 姓 。
防患未然 ||| 阻止 劫难 ||| 在 事情 发生 前 做 准备 ， 不让 其 发生 。
捐 ||| 费用 金融 征收 ||| 税 的 一种 。
捐 ||| 捐 ||| 拿出 财物 送给 人 或 团体 ， 不 求 直接 报偿 。
着墨 ||| 着墨 ||| 以 文字描述 。
正规 ||| 正式 ||| 形容 符合 正式 规定 的 。
放 ||| 增加 填入 ||| 顺着 自己 的 意思 做 后述 事件 不 加 约束 。
放 ||| 表演 表演物 艺 ||| 在 生物 上 施用 具有 特定 效能 的 药物 或 毒物 上 。
放 ||| 表演 表演物 艺 ||| 播放 影音 。
放 ||| 放置 ||| 使 流体 由 容器 中 流出 。
放 ||| 增加 填入 ||| 比喻 在 作品 中 加入 后 述 成份 。
放 ||| 调整 再 ||| 比喻 对 特定 事物 不再 在意 。
放 ||| 射击 武器 ||| 将 纺织品 做成 的 衣物 原来 缝制 的 地方 折开 以 增加 其 长度 。
放 ||| 表演 表演物 艺 ||| 比喻 将 精神 或 情感 集中 在 特定 对象 上 。
放 ||| 表演 表演物 艺 ||| 比喻 将 前述 抽象 对象 放置 在 一个 抽象 位置 上 。
