瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
过 ||| 功能词 动助 ||| 使 经过 后 述 处理 。
过 ||| 经受 ||| 经历 后 述 时段 。
过 ||| 过 ||| 表 动作 完毕 。
过 ||| 过 ||| 维持 特定 生活水准 。
老衲 ||| 人 佛教 宗教 老年 ||| 代指 说话 者 ， 为 年老 僧人 的 自称 。
老衲 ||| 人 佛教 宗教 老年 ||| 年老 的 僧人 。
老衲 ||| 人 佛教 宗教 老年 ||| 代指 男性 说话 者 。
遭殃 ||| 遭受 劫难 ||| 形容 遇到 不幸 或 不利 的 事情 。
遭殃 ||| 遭殃 ||| 形容 特定 对象 受到 负面 事件 牵连 而 产生 负面影响 。
频率 ||| 频度 事件 ||| 比喻 特定 对象 表现 出来 的 风格 特色 。
频率 ||| 频度 事件 ||| 在 特定 时间 内 特定 动作 或 同类 事件 所 发生 的 次数 和 该 时间 的 相对值 。
频率 ||| 频率 ||| 具有 波动性 的 声波 或 电磁波 ， 于 特定 定点 ， 每 单位 时间 经过 的 波数
朝野 ||| 机构 政 ||| 政府 与 民间 。
朝野 ||| 机构 政 ||| 执政党 与 在野党 。
推广 ||| 推广 ||| 让 大众 知道 并 推行 特定 对象 。
舍 ||| 特定 我 ||| 数学 运算 时 将 数目 较 小 的 尾数 忽略不计 。
舍 ||| 房屋 ||| 将 自己 所 拥有 的 事物 拿 出来 给 他人 。
舍 ||| 舍 ||| 不 选择 后 述 对象 。
舍 ||| 舍 ||| 从 观察者 的 方向 ， 与 后述 对象 分开 。
舍 ||| 舍 ||| 虽然 爱惜 却 能 忍心 。
清楚 ||| 清晰 ||| 清楚 地 知道 。
清楚 ||| 清晰 ||| 形容 感官 上 明显 容易 辨识 。
清楚 ||| 清晰 ||| 形容 认知 的 内容 容易 明确 。
福 ||| 命运 人 好运 ||| 可以 享受 许多 吉祥 与 幸运 事件 的 运气 。
福 ||| 命运 人 好运 ||| 形容 可以 享受 许多 吉祥 与 幸运 事件 的 。
福 ||| 命运 人 好运 ||| 姓 。
幅 ||| 尺寸 物质 ||| 物体 振动 或 摇摆 所 展开 的 宽度 。
幅 ||| 名量 图像 ||| 计算 图片 、 书法作品 的 单位 。
幅 ||| 幅度 事件 ||| 比喻 事物 改变 的 程度 。
幅 ||| 宽度 材料 ||| 计算 剪裁 好 的 布料 的 单位 。
幅 ||| 幅 ||| 计算 如画 的 景象 。
幅 ||| 幅 ||| 计算 土地 的 单位 。
阅 ||| 查 ||| 用 看 的 方式 检验 特定 对象 。
阅 ||| 阅 ||| 事件 发生 经历 后 述 时段 。
阅 ||| 阅 ||| 透过 视觉 来 理解 或 欣赏 。
中视 ||| 中视 ||| 台湾 无线 电视网 之一 ， 由 中国国民党 创立 。 ‘ 中国 电视 公司 ’ 的 简省 。
中视 ||| 中视 ||| 中国 电视 公司 的 建筑物 及 建筑物 所在 的 位置 。 ‘ 中国 电视 公司 ’ 的 简省 。
中视 ||| 中视 ||| 中国 电视 公司 所 拥有 的 频道 。 ‘ 中国 电视 公司 ’ 的 简省 。
飞行 ||| 飞行 ||| 在 空中 运动 。
高尚 ||| 高尚 ||| 形容 高品质 的 。
高尚 ||| 高尚 ||| 形容 行为 思想 高 水准 的 。
业经 ||| 业经 ||| 表后述 事件 在 说话 之前 发生 或 完成 。
全 ||| 整 ||| 形容 特定 对象 的 状态 完整 没有 欠缺 。
全 ||| 姓 ||| 姓 。
全 ||| 全 ||| 表在 程度 上 或 条件 上 没有 例外 的 。
全 ||| 全 ||| 事物 的 全体 。
全 ||| 全 ||| 形容 成分 单一 的 。
全 ||| 全 ||| 形容 成份 上 不 欠缺 任何 所 需 的 组成 部份 。
全 ||| 全 ||| 形容 后 述 成份 没有 减少 的 。
另 ||| 另 ||| 表上 文所 陈述 范围 之外 的 。
另 ||| 另 ||| 连接 前述 事件 范围 之外 的 同类 补充 说明 。
另 ||| 另 ||| 上文未 提到 的 同类 指涉 。
另 ||| 另 ||| 完全 不同 的 。
更加 ||| 更加 ||| 表 程度 加深 。
新郑 ||| 新郑 ||| 位于 河南省 中部 ， 在 郑州 、 洛阳 、 开封 、 许昌 四个 城市 所 构成 的 金三角 中心 。
新郑 ||| 新郑 ||| 新郑 的 文化 。
新郑 ||| 新郑 ||| 治理 新郑 的 地方 政府 。 ‘ 新郑市 ’ 的 缩写 。
哥哥 ||| 人 家庭 同辈 直系 男 ||| 同父 或 同母 生 的 男子 ， 先 出生 者 。
哥哥 ||| 人 家庭 同辈 直系 男 ||| 对 同父 或同 母所生 并 比 自己 先 出生 的 男子 的 指称 。
哥哥 ||| 人 家庭 同辈 直系 男 ||| 同辈 而 年纪 比 自己 大 的 男子 。
哥哥 ||| 人 家庭 同辈 直系 男 ||| 称呼 男子 的 亲暱 用语 。
那样 ||| 较 ||| 代指 与 说话 者 距离 较远 的 事件 状态 。
那样 ||| 那样 ||| 表 言谈 中 已 确立 的 事件 程度 。
那样 ||| 那样 ||| 代指 言谈 中 已 确立 的 指涉 事件 。
馆 ||| 部件 设施 展示 ||| 特定 国家 的 外交人员 在 本国 以外 工作 的 地方 的 建筑物 及 建筑物 所在 的 位置 。
馆 ||| 机构 外交 处于 地方 国家 政 外国 ||| 特定 国家 的 外交人员 在 本国 以外 工作 的 地方 。
馆 ||| 部件 设施 展示 ||| 具有 特定 功能 ， 供 人 进行 特定 活动 的 室内 场所 的 建筑物 及 建筑物 所在 的 位置 。
馆 ||| 场所 商业 ||| 商店 名称 。
馆 ||| 场所 商业 ||| 教授 传统 技艺 的 场所 。
馆 ||| 部件 设施 展示 ||| 比喻 挑战 他人 权威 或 专业 的 事件 。 常 与 ‘ 踢 ’ 连用 。
馆 ||| 部件 设施 展示 ||| 具有 特定 功能 ， 供 人 进行 特定 活动 的 室内 场所 。
针叶林 ||| 树 众 ||| 森林 类型 之一 ， 由 叶子 形状 像 针 或 鳞片 的 树木 所 组成 的 树林 地区 。
统统 ||| 全面 ||| 表 全部 。
眠 ||| 睡 ||| 睡觉 的 状态 ， 包含 睡眠 的 时间 和 品质 。
眠 ||| 眠 ||| 动物 进入 本能 自发 的 周期性 休息 状态 。
眠 ||| 眠 ||| 特定 动物 在 冬天 长时间 不吃 不 动 。
眠 ||| 眠 ||| 特定 昆虫 为了 脱皮 而 不吃 不 动 。
建议 ||| 语文 辩论 商讨 提出 ||| 对 特定 主题 所 提出 的 意见 或 办法 。
建议 ||| 语文 辩论 商讨 提出 ||| 对 特定 主题 提出 自己 的 意见 或 办法 ， 希望 后 述 对象 接受 。
建议 ||| 建议 ||| 认为 后 述 使用 方法 最 适合 而 强烈要求 使用者 遵循 。
怨 ||| 情感 不容 ||| 对 后述 对象 有所 不满 ， 并且 认为 该 对象 应为 不幸 的 事情 负责 。
怨 ||| 情感 不容 ||| 对 特定 对象 的 不满 、 责备 。
知道 ||| 知道 ||| 具备 后 述 能力 。
知道 ||| 知道 ||| 具有 后 述 知识 。
知道 ||| 知道 ||| 具有 特定 讯息 。
知道 ||| 知道 ||| 了解 后 述 事件 的 重要性 并 能够 执行 。
知道 ||| 知道 ||| 了解 特定 事件 的 意义 。
知道 ||| 知道 ||| 主观 做出 后 述 判断 。
电动 ||| 性能值 使动 电 ||| 形容 使用 电力 为 驱动 的 。
电动 ||| 电动 ||| 进行 游戏 的 电脑 或 特定 游戏机 。 ‘ 电动玩具 ’ 的 简省 。
电动 ||| 电动 ||| 使用 电脑 或 特定 游戏机 进行 的 游戏 内容 。 ‘ 电动玩具 ’ 的 简省 。
飘 ||| 摆动 ||| 被 风吹 起 而 摆动 ， 通常 用于 布质 物品 或 头发 。
飘 ||| 飘 ||| 比喻 音乐声 在 特定 空间 中 传送 。
飘 ||| 飘 ||| 空气 中 存在 特定 气味 。
飘 ||| 飘 ||| 美国 女作家 米 契尔 的 小说 ， 以 美国 南北战争 为 背景 ， 女主角 为 郝思嘉 ， 曾 被 改编 成 电影 乱世佳人 。
飘 ||| 飘 ||| 随风 的 运动 而 移动 位置 。
飘 ||| 飘 ||| 形容 比喻 不食 人间烟火 。
飘 ||| 飘 ||| 形容 比喻 不 踏实 。
飘 ||| 飘 ||| 形容 比喻 人 的 腿部 发软 ， 走路 不 稳 。
飘 ||| 飘 ||| 形容 感觉 没有 重量 。
飘 ||| 飘 ||| 因 比重 较 空气 小而 往上升 。
飘 ||| 飘 ||| 在 液体 表面 不下 沈而 随着 液体 方向 而 移动 。
缺乏 ||| 缺乏 ||| 所 需要 的 特定 对象 不 足够 。
板桥 ||| 板桥 ||| 板桥 的 文化 。
板桥 ||| 板桥 ||| 市 名 ， 位 在 台北县 内 。
板桥 ||| 板桥 ||| 指 ‘ 板桥 水库 ’ ， 位于 河南省 舞阳县 。
拒 ||| 拒 ||| 不 接受 后 述 对象 。
拒 ||| 拒 ||| 抵挡 特定 对象 的 攻击 。
拒 ||| 拒 ||| 为 达 其他 特定 目的 而 主动 不 进行 后 述 行为 。
大幅度 ||| 大幅度 ||| 形容 事物 改变 的 程度 很大 。
意在 ||| 意在 ||| 真正 的 用意 在于 后 述 描述 。
蟳 ||| 文字 中国 ||| 以 蟳 为 主要 食材 的 料理 。
蟳 ||| 文字 中国 ||| 甲壳 纲 十足 目 梭子蟹 科 ， 头胸甲 横 卵圆形 ， 表面 隆起 ， 足上 各节 背 、 腹缘 均 具有 刚毛 。
聋 ||| 残疾 听 ||| 耳朵 听不见 的 人 。
聋 ||| 残疾 听 ||| 形容 耳朵 听不见 。
寻 ||| 寻 ||| 搜寻 需要 的 特定 对象 。
寻 ||| 寻 ||| 表后述 事件 继续 存在 。
寻 ||| 寻 ||| 长度 的 单位 。 古代 八尺 为 一寻 。
寻 ||| 寻 ||| 古代 计算长度 的 单位 。 八尺 为 一寻 。
寻 ||| 寻 ||| 姓 。
吃 ||| 活着 依靠 ||| 比喻 依靠 后 述 对象 过 生活 。
吃 ||| 活着 依靠 ||| 比喻 在 商业 上 占有 市场 。
吃 ||| 活着 依靠 ||| 将 物体 含 咬 在 口中 ， 为 不 自主 的 习惯 动作 。
吃 ||| 活着 依靠 ||| 在 后述 地点 用餐 。
吃 ||| 吸收 ||| 将 后述 物体 放入 口中 以 进行 咀嚼运动 ， 并 吸收 养分 。
吃 ||| 吸收 ||| 使用 会 令人 上瘾 的 物品 ， 通常 用口 或 鼻 摄入 。
吃 ||| 消灭 军 ||| 比喻 船身 入水 而 将 水 排开 。
吃 ||| 消灭 军 ||| 比喻 将 案子 的 纪录 消除 且 不 呈报 。
吃 ||| 消灭 军 ||| 比喻 身体 遭受 后 述 事物 的 攻击 。
吃 ||| 吃 ||| 比喻 用 不合理 的 手段 欺负 特定 对象 。
吃 ||| 吃 ||| 比喻 并吞 。
吃 ||| 吃 ||| 比喻 后 述 做法 会 对 前述 对象 产生 作用 。
吃 ||| 吃 ||| 比喻 机器 接受 特定 物品 。
吃 ||| 吃 ||| 比喻 机器 接受 特定 物品 后 ， 不 归还 或 没有 应有 的 反应 。
吃 ||| 吃 ||| 比喻 绞到 后述 细长 物体 。
吃 ||| 吃 ||| 比喻 经历 后 述 负面 事件 。
吃 ||| 吃 ||| 比喻 评估 。
吃 ||| 吃 ||| 比喻 取得 对方 棋子 或牌 。
吃 ||| 吃 ||| 比喻 使用 大量 的 资源 。
吃 ||| 吃 ||| 比喻 物品 或 能量 因 使用 而 渐渐 减少 。
吃 ||| 吃 ||| 比喻 以 不 正当 的 方式 取得 财物 。
吃 ||| 吃 ||| 比喻 有 能力 接受 或 完成 。
吃 ||| 吃 ||| 比喻 占便宜 。
吃 ||| 吃 ||| 比喻 争取 到 后述 好处 。
吃 ||| 吃 ||| 服用 药物 。
吃 ||| 吃 ||| 经历 后 述 包括 饮食 的 社交 聚会 。
吃 ||| 吃 ||| 偏好 后 述 口味 或 烹调 方式 。
吃 ||| 吃 ||| 使 食物 经过 口中 吞入 体内 。
不满 ||| 满 否 ||| 对 特定 对象 不 满意 而 感到 不 高兴 。
取 ||| 选择 ||| 比喻 选择 并 取得 特定 对象 的 所有权 。
取 ||| 选择 ||| 比喻 在 同类 对象 中 选择 特定 对象 。
取 ||| 选择 ||| 选取 特定 对象 作为 主要 描绘 的 对象 。
取 ||| 取 ||| 比喻 得到 特定 对象 的 处置权 。
取 ||| 取 ||| 比喻 给予 特定 对象 名称 。
取 ||| 取 ||| 比喻 瞄准 特定 目标 。
取 ||| 取 ||| 比喻 使 前述 对象 得到 后 述 对象 被 排除 后 留下 的 位置 。
取 ||| 取 ||| 比喻 特定 对象 的 来源 是 后述 对象 。 常用 ‘ 取于 … ， 用于 … ’ 。
取 ||| 取 ||| 比喻 特定 想法 或 作品 来自 后 述 对象 。
取 ||| 取 ||| 比喻 提出 例子 做 说明 。
取 ||| 取 ||| 从 生物体 中 采集 特定 器官 组织 或 其他 成分 。
取 ||| 取 ||| 得到 后 述 结果 ， 通常 经过努力 的 过程 。
取 ||| 取 ||| 前述 事件 以后 述 事件 为 条件 来 做 决定 。
取 ||| 取 ||| 使用 风水 上 最 适合 的 方位 或 时辰 。
取 ||| 取 ||| 手 或 手持 物 取得 并 处置 特定 物品 。
取 ||| 取 ||| 向 特定 对象 取得 主事者 拥有 或 应该 拥有 的 金钱 或 物品 。
取 ||| 取 ||| 姓 。
取 ||| 取 ||| 引用 后 述 作品 的 内容 或 想法 。
取 ||| 取 ||| 用 强力 取得 。
专 ||| 专 ||| 集中 注意力 。
专 ||| 专 ||| 具有 个人 意愿 而 特地 做 特定 事件 。
专 ||| 专 ||| 特别 针对 特定 对象 。
专 ||| 专 ||| 形容 对 特定 领域 了解 的 深入 。
专 ||| 专 ||| 形容 供 单一 特定 对象 使用 或 为 其 设计 的 。
专 ||| 专 ||| 形容 注意力 集中 。
专 ||| 专 ||| 姓 。
专 ||| 专 ||| 招收 中学 毕业生 ， 教授 特定 领域 与 技术 的 学校 ， 不 包括 大学 。 ‘ 专科学校 ’ 的 简省 。
郑 ||| 姓 ||| 姓 。
郑 ||| 郑 ||| 明朝 末年 人 ， 打败 荷兰人 ， 光复 台湾 ， 延续 明朝 。 ‘ 郑成功 ’ 的 缩写 。
郑 ||| 郑 ||| 隋朝 末年 由 王世充 在 洛阳 所建 的 国家 ， 只 维持 三年 。
郑 ||| 郑 ||| 位于 河南省 中部 ， 在 郑州 、 洛阳 、 开封 、 许昌 四个 城市 所 构成 的 金三角 中心 。 ‘ 新郑市 ’ 的 缩写 。
郑 ||| 郑 ||| 新郑 的 文化 。
郑 ||| 郑 ||| 形容 郑成功 家族 所 率领 的 军队 。
郑 ||| 郑 ||| 郑成功 家族 统治 台湾 的 时期 。
郑 ||| 郑 ||| 周朝 诸侯国 国名 ， 原址 约 在 今 陜 西省 华县 西北 ， 后迁 至今 河南省 新郑县 一带 。
郑 ||| 郑 ||| 周朝 诸侯国 之一 ， 原址 约 在 今 陜 西省 华县 西北 ， 后迁 至今 河南省 新郑县 一带 。
地点 ||| 位置 ||| 地理 上 的 位置 。
究竟 ||| 功能词 ||| 形容 至高无上 的 境界 ， 或 对 事物 彻底 极尽 的 意思 。
究竟 ||| 功能词 ||| 表 强调 所 考虑 的 事实 ， 通常 与 期望 不符 。
究竟 ||| 功能词 ||| 明确 的 解释 或 原由 。
究竟 ||| 功能词 ||| 表 强调 要 有 明确 答案 。
距离 ||| 距离 时间 ||| 空间 的 间隔 。
距离 ||| 距离 时间 ||| 两 事件 的 抽象 间隔 。
距离 ||| 距离 时间 ||| 引介 两 事件间隔 的 时间 范围 。
距离 ||| 相距 ||| 引介 两 地点 相隔 的 空间 范围 。
距离 ||| 距离 ||| 引介 两 抽象 事物 的 相差 程度 。
摆 ||| 部件 用具 告诉 时间 ||| 钟 或 特定 仪器 上 用来 控制 摆动 频率 的 机械 装置 。
摆 ||| 部件 用具 告诉 时间 ||| 比喻 决定 后 述 对象 的 重要性 。
摆 ||| 部件 用具 告诉 时间 ||| 悬挂 在 细线 上能 做 反复 来回 运动 的 重锤 装置 。
摆 ||| 部件 用具 告诉 时间 ||| 傣族 地区 的 群众性 活动 集会 。
摆 ||| 部件 用具 告诉 时间 ||| 将 物品 安置 于 特定 位置 上 。
摆 ||| 部件 用具 告诉 时间 ||| 排列 出 特定 队形 或 图案 。 常 与 ‘ 阵 ’ 连用 。
摆 ||| 部件 用具 告诉 时间 ||| 做出 特定 脸部 表情 。
摆 ||| 部件 用具 告诉 时间 ||| 做出 特定 肢体 动作 。
摆 ||| 摆动 ||| 来回 移动 或 晃动 。
摆 ||| 摆 ||| 比喻 故意 显示 出后述 状态 ， 希望 引起 他人 注意 。
摆 ||| 摆 ||| 比喻 欺骗 特定 对象 。 常 与 ‘ 道 ’ 连用 。
摆 ||| 摆 ||| 为 特定 目的 而 设置 摊子 。
摆 ||| 摆 ||| 衣物 最 下 端的 部分 。
摆 ||| 摆 ||| 准备 菜肴 酒席 招待 客人 。
仙 ||| 仙 ||| 比喻 同类 对象 中 特别 出众 的 个体 。 常用 ‘ … 之仙 ’ 。
仙 ||| 仙 ||| 对 利用 前述 媒介 所 召唤 来 的 灵性 存在物 的 尊称 ， 通常 用于 对 其 有所 请求 的 时候 。
仙 ||| 仙 ||| 人类 对 自然物 赋予 灵性 后 对 其 的 尊称 。
仙 ||| 仙 ||| 形容 具有 神力 的 。
仙 ||| 仙 ||| 由 凡人 修练 而成 的 具有 人 的 形象 ， 能 长生不老 ， 有 特殊 能力 的 灵性 存在物 。
请求 ||| 信息 要求 ||| 权利 人 要求 法院 发出 的 命令 内容 。
请求 ||| 信息 要求 ||| 权利 人 要求 法院 发出 后 述 命令 。
请求 ||| 信息 要求 ||| 用 客气 的 语气 或 以下 属 的 身份 要求 对方 同意 进行 后 述 事件 。
请求 ||| 请求 ||| 希望 得到 对方 同意 的 行为 。
冀 ||| 地方 省 中国 专 ||| 中国 省 名 ， 位于 黄河 下游 以北 ， 在 渤海 、 山西 、 辽宁 、 内蒙古自治区 之间 的 区域 。 ‘ 河北省 ’ 的 简称 。
冀 ||| 地方 省 中国 专 ||| 治理 河北省 的 地方 政府 。
冀 ||| 期望 ||| 心中 存有 完成 后 述 事件 的 愿望 。
冀 ||| 姓 ||| 姓 。
宫 ||| 部件 脏 怀孕 生殖 动物 女 ||| 女性 生殖器官 之一 ， 为 胎儿 发育 成长 的 位置 。 ‘ 子宫 ’ 的 简省 。
宫 ||| 部件 脏 怀孕 生殖 动物 女 ||| 割 去 男性 的 生殖器官 。
宫 ||| 部件 脏 怀孕 生殖 动物 女 ||| 供奉 神祇 或 历史 上 有名 人物 的 道教 机构 的 建筑物 及 建筑物 所在 的 位置 。
宫 ||| 部件 脏 怀孕 生殖 动物 女 ||| 帝王 或 其他 极权 者 及其 亲属 所 居住 的 华丽 的 居所 的 建筑物 及 建筑物 所在 的 位置 。
宫 ||| 场所 消闲 ||| 帝王 或 其他 极权 者 及其 亲属 所 居住 的 华丽 的 居所 。
宫 ||| 场所 消闲 ||| 紫微斗数 中以 一个 人 的 出生 年月日时 所 排列 出 十二宫 位 ， 可用 来 预测 吉凶祸福 。
宫 ||| 部件 脏 怀孕 生殖 动物 女 ||| 供奉 神祇 或 历史 上 有名 人物 的 道教 机构 。
宫 ||| 部件 脏 怀孕 生殖 动物 女 ||| 具有 特定 功能 ， 供 人 进行 特定 活动 的 室内 场所 的 建筑物 及 建筑物 所在 的 位置 。
宫 ||| 部件 脏 怀孕 生殖 动物 女 ||| 台北 故宫 的 建筑物 及 建筑物 所在 的 位置 。 ‘ 故宫博物院 ’ 的 简省 。
宫 ||| 姓 ||| 姓 。
宫 ||| 宫 ||| 中国 古代 五音 之一 。
失之 ||| 失之 ||| 特定 对象 的 缺陷 在于 后 述 负面 的 心态 或 行为 。
落后 ||| 不如 ||| 行进 时 跟不上 队伍 的 速度 。
落后 ||| 落后 ||| 比喻 处于 较 低 的 水准 ， 比不上 他人 。
落后 ||| 落后 ||| 比喻 经济 尚未 完全 发展 。
落后 ||| 落后 ||| 比喻 特定 事件 进行 的 速度 比 预期 慢 。
落后 ||| 落后 ||| 行进 时 在 队伍 的 最后 面 。
虽然 ||| 功能词 ||| 连接 不 影响 后 述 事实 的 条件 ， 隐含 让步 ， 常 与 ‘ 却 、 但 ’ 连用 。
面临 ||| 朝向 ||| 前述 对象 所在 的 位置 正面 朝向 后 述 对象 。
面临 ||| 面临 ||| 比喻 正在 经历 后 述 事件 。
仿 ||| 模仿 ||| 形容 未 经过 品牌 验证 或 授权 而 仿造 的 。
仿 ||| 仿 ||| 形容 不 具有 实际 功能 与 身份 ， 是 伪装 的 。
仿 ||| 仿 ||| 形容 物质 非 自然 生成 ， 而是 人工合成 的 。
仿 ||| 仿 ||| 依照 已有 的 方式 去 做 。
利害 ||| 利弊 状况 实体 事件 ||| 利益 和 损害 。
顷 ||| 短时间 ||| 移动 到 与 正确方向 不 符合 的 有 小 角度 的 方向 。
顷 ||| 即将 ||| 过去 不久 的 时间 。
顷 ||| 顷 ||| 极短 的 时间 。
顷 ||| 顷 ||| 计算 土地 面积 的 单位 。 公制 一顷 等于 一百 公亩 。
顷 ||| 顷 ||| 面积 的 单位 ， 公制 一顷 等于 一百 公亩 。
顷 ||| 顷 ||| 与 参考 时间 接近 的 范围 。
今 ||| 时间 日 现在 特定 ||| 说话 者 所在 的 时间 参考点 的 那 一天 。 ‘ 今天 ’ 的 简省 。
今 ||| 时间 日 现在 特定 ||| 说话 者 所在 的 时间 参考点 的 那 一年 。 ‘ 今年 ’ 的 简省 。
今 ||| 时间 日 现在 特定 ||| 说话 者 所在 的 时间 参考点 。
今 ||| 特定 ||| 前述 事物 的 代称 。
今 ||| 今 ||| 姓 。
爱莫能助 ||| 无能 愿意 帮助 ||| 心里 愿意 帮助 ， 但是 力量 做 不到 。
外来种 ||| 外来种 ||| 非 特定 地区 原生 的 物种 。
道德 ||| 道德 人 ||| 社会意识 型态 的 一种 ， 人类 共同 生活 时 ， 借由 教育 或 社会 力量 对 行为 举止 产生 约束 作用 的 规范 与 准则 。
道德 ||| 道德 人 ||| 形容 合乎 道德 的 。
干吗 ||| 功能词 疑问 ||| 做 什么 事 ， 通常 为 不 客气 的 语气 。
干吗 ||| 功能词 疑问 ||| 表以 询问 事情 的 原因 来 表达 不满 。
兰 ||| 花草 ||| 兰花草 所开 的 花 。
兰 ||| 兰 ||| 兰花草 。
兰 ||| 兰 ||| 麻将 中 的 牌面 ， 为 四种 花牌 之一 。
兰 ||| 兰 ||| 台湾 地名 ， 位于 台湾 东北部 ， 介于 台北县 和 花莲县 之间 的 地区 。 ‘ 宜兰 ’ 的 简省 。
兰 ||| 兰 ||| 姓 。
兰 ||| 兰 ||| 中国 城市 名 ， 甘肃省 的 省会 。 ‘ 兰州 ’ 的 简省 。
转移 ||| 转移 ||| 改变 后 述 对象 的 拥有者 或 抽象 位置 。
转移 ||| 转移 ||| 改变 位置 ， 从 一处 到 另 一处 。
倔 ||| 倔强 ||| 形容 比喻 思想 固执 不知 变通 的 。
嫁 ||| 嫁 ||| 比喻 前述 机构 被 特定 机构 合并 。
嫁 ||| 嫁 ||| 女子 结婚 。
过多 ||| 多 超 ||| 形容 数量 大 ， 且 超过 预期 。
